  4.5800000e+003  8.0800000e+003  8.1000000e+003  5.9400000e+003  3.2000000e+003  2.1100000e+003  1.9000000e+003  1.6200000e+003  1.5900000e+003  1.5500000e+003  1.5800000e+003  2.1400000e+003
  1.8300000e+003  4.7500000e+003  3.6600000e+003  2.4700000e+003  1.7200000e+003  1.6400000e+003  1.3500000e+003  9.9800000e+002  7.3000000e+002  1.2100000e+003  1.5700000e+003  3.6000000e+003
  6.0300000e+003  4.9800000e+003  3.6000000e+003  3.3100000e+003  2.1500000e+003  1.6600000e+003  1.2200000e+003  1.0700000e+003  9.7100000e+002  1.1900000e+003  1.4000000e+003  2.8000000e+003
  3.4000000e+003  2.6700000e+003  2.6600000e+003  2.0800000e+003  1.4600000e+003  8.1400000e+002  6.6300000e+002  5.3000000e+002  6.3200000e+002  8.6500000e+002  7.5700000e+002  1.1900000e+003
  4.7500000e+003  5.7600000e+003  3.3800000e+003  5.1000000e+003  3.1100000e+003  1.9300000e+003  1.3800000e+003  1.2100000e+003  6.7000000e+002  1.1100000e+003  1.2400000e+003  2.0900000e+003
  2.1700000e+003  1.4300000e+003  4.2400000e+003  2.9200000e+003  1.8100000e+003  1.1700000e+003  1.0200000e+003  7.7600000e+002  6.7300000e+002  6.9500000e+002  1.0300000e+003  1.6200000e+003
  3.5200000e+003  1.4600000e+003  1.9200000e+003  2.2400000e+003  1.5800000e+003  1.3200000e+003  9.2800000e+002  6.8600000e+002  6.0400000e+002  7.0500000e+002  1.6900000e+003  3.3500000e+003
  3.8500000e+003  2.6500000e+003  2.6600000e+003  2.1500000e+003  1.2700000e+003  1.0600000e+003  9.8900000e+002  6.2000000e+002  4.8000000e+002  4.3700000e+002  9.2600000e+002  2.8200000e+003
  4.1800000e+003  4.3400000e+003  1.9100000e+003  1.6100000e+003  1.3700000e+003  1.1400000e+003  8.2300000e+002  7.2400000e+002  5.3400000e+002  5.8700000e+002  1.1500000e+003  1.6300000e+003
  2.9200000e+003  5.2200000e+003  4.5500000e+003  2.2700000e+003  1.7500000e+003  1.3100000e+003  9.8000000e+002  5.5400000e+002  5.6400000e+002  6.7400000e+002  2.1000000e+003  1.8300000e+003
  3.6200000e+003  2.3800000e+003  2.0300000e+003  2.4500000e+003  1.2300000e+003  9.7100000e+002  8.1000000e+002  6.1600000e+002  6.0700000e+002  7.7400000e+002  1.1900000e+003  2.2600000e+003
  2.5700000e+003  3.1200000e+003  5.1800000e+003  3.0900000e+003  1.8100000e+003  2.7000000e+003  1.6700000e+003  8.9100000e+002  8.0800000e+002  7.7800000e+002  1.7000000e+003  2.6100000e+003
  6.8200000e+003  6.2800000e+003  5.5400000e+003  3.0900000e+003  1.9500000e+003  1.7500000e+003  1.4000000e+003  9.6800000e+002  8.7300000e+002  1.4100000e+003  2.4300000e+003  2.3800000e+003
  2.2600000e+003  3.6200000e+003  3.4300000e+003  2.4100000e+003  1.8400000e+003  1.2200000e+003  1.0200000e+003  7.8500000e+002  6.2900000e+002  6.7300000e+002  1.7900000e+003  1.9400000e+003
  2.8100000e+003  5.7600000e+003  6.4200000e+003  6.6000000e+003  3.3000000e+003  2.1000000e+003  1.7400000e+003  1.2800000e+003  7.4200000e+002  1.2900000e+003  2.2500000e+003  5.3100000e+003
  6.7500000e+003  4.6600000e+003  5.9900000e+003  3.7600000e+003  2.5000000e+003  1.8600000e+003  1.6900000e+003  1.2800000e+003  1.1100000e+003  1.0400000e+003  1.4500000e+003  2.4700000e+003
  3.3500000e+003  4.1500000e+003  7.3600000e+003  5.1100000e+003  2.6400000e+003  1.8700000e+003  1.5300000e+003  1.2700000e+003  1.0700000e+003  1.0700000e+003  1.0200000e+003  2.8700000e+003
  4.3700000e+003  4.1200000e+003  4.8000000e+003  3.3600000e+003  1.6900000e+003  1.7800000e+003  1.1800000e+003  9.9400000e+002  8.4500000e+002  8.4300000e+002  8.1900000e+002  3.2400000e+003
  3.9300000e+003  7.2900000e+003  5.0900000e+003  2.9500000e+003  2.0900000e+003  1.6800000e+003  1.4200000e+003  1.1300000e+003  8.9200000e+002  1.1900000e+003  1.5400000e+003  2.5600000e+003
  2.7400000e+003  3.8100000e+003  3.4800000e+003  2.6300000e+003  1.7100000e+003  1.2700000e+003  1.0200000e+003  7.6700000e+002  6.1600000e+002  1.0100000e+003  2.6500000e+003  3.2900000e+003
  4.5000000e+003  4.5400000e+003  4.1200000e+003  3.3700000e+003  2.0900000e+003  1.6000000e+003  1.2800000e+003  1.0400000e+003  7.9700000e+002  8.6700000e+002  8.8500000e+002  1.5400000e+003
  2.7700000e+003  3.9900000e+003  7.4900000e+003  3.4700000e+003  2.1900000e+003  1.6800000e+003  1.3100000e+003  1.0300000e+003  9.2600000e+002  1.0100000e+003  1.6400000e+003  2.4900000e+003
  1.9000000e+003  1.7800000e+003  3.3100000e+003  3.3300000e+003  1.9400000e+003  1.3400000e+003  1.0800000e+003  8.2600000e+002  8.1300000e+002  1.4800000e+003  1.5700000e+003  3.1100000e+003
  2.1200000e+003  3.5700000e+003  1.9500000e+003  1.6700000e+003  1.3700000e+003  9.5100000e+002  7.0500000e+002  5.4100000e+002  4.5400000e+002  4.0800000e+002  1.3000000e+003  2.2200000e+003
  3.0600000e+003  2.4600000e+003  2.0600000e+003  2.5000000e+003  1.2900000e+003  9.8100000e+002  7.1700000e+002  5.4700000e+002  4.2200000e+002  9.0700000e+002  1.2900000e+003  3.2900000e+003
  3.3600000e+003  2.2200000e+003  3.4200000e+003  1.9500000e+003  1.9400000e+003  1.8500000e+003  1.3100000e+003  1.1100000e+003  8.5000000e+002  8.0000000e+002  2.0800000e+003  4.3500000e+003
  5.3200000e+003  6.0800000e+003  5.8500000e+003  5.0000000e+003  3.3900000e+003  2.5800000e+003  1.8800000e+003  1.4500000e+003  1.2600000e+003  1.1800000e+003  1.6300000e+003  3.2000000e+003
  3.3900000e+003  4.0200000e+003  3.3900000e+003  2.7100000e+003  2.0800000e+003  1.6000000e+003  1.4100000e+003  1.0500000e+003  1.0100000e+003  1.2600000e+003  1.0100000e+003  1.5000000e+003
  4.6100000e+003  3.2100000e+003  4.6500000e+003  2.9000000e+003  1.7700000e+003  1.3800000e+003  1.0900000e+003  8.7500000e+002  6.5800000e+002  8.1300000e+002  1.8800000e+003  1.9200000e+003
  3.4200000e+003  4.0600000e+003  4.2800000e+003  2.8600000e+003  2.1200000e+003  1.5300000e+003  1.2000000e+003  8.8100000e+002  6.8100000e+002  8.4400000e+002  1.8600000e+003  3.3900000e+003
