  2.9200000e+003  5.1600000e+003  5.1700000e+003  3.7900000e+003  2.0400000e+003  1.3500000e+003  1.2100000e+003  1.0300000e+003  1.0100000e+003  9.8900000e+002  1.0100000e+003  1.3700000e+003
  1.1700000e+003  3.0300000e+003  2.3400000e+003  1.5800000e+003  1.1000000e+003  1.0500000e+003  8.6200000e+002  6.3700000e+002  4.6600000e+002  7.7200000e+002  1.0000000e+003  2.3000000e+003
  3.8500000e+003  3.1800000e+003  2.3000000e+003  2.1100000e+003  1.3700000e+003  1.0600000e+003  7.7900000e+002  6.8300000e+002  6.2000000e+002  7.6000000e+002  8.9400000e+002  1.7900000e+003
  2.1700000e+003  1.7000000e+003  1.7000000e+003  1.3300000e+003  9.3200000e+002  5.2000000e+002  4.2300000e+002  3.3800000e+002  4.0300000e+002  5.5200000e+002  4.8300000e+002  7.6000000e+002
  3.0300000e+003  3.6800000e+003  2.1600000e+003  3.2600000e+003  1.9900000e+003  1.2300000e+003  8.8100000e+002  7.7200000e+002  4.2800000e+002  7.0900000e+002  7.9200000e+002  1.3300000e+003
  1.3900000e+003  9.1300000e+002  2.7100000e+003  1.8600000e+003  1.1600000e+003  7.4700000e+002  6.5100000e+002  4.9500000e+002  4.3000000e+002  4.4400000e+002  6.5800000e+002  1.0300000e+003
  2.2500000e+003  9.3200000e+002  1.2300000e+003  1.4300000e+003  1.0100000e+003  8.4300000e+002  5.9200000e+002  4.3800000e+002  3.8600000e+002  4.5000000e+002  1.0800000e+003  2.1400000e+003
  2.4600000e+003  1.6900000e+003  1.7000000e+003  1.3700000e+003  8.1100000e+002  6.7700000e+002  6.3100000e+002  3.9600000e+002  3.0600000e+002  2.7900000e+002  5.9100000e+002  1.8000000e+003
  2.6700000e+003  2.7700000e+003  1.2200000e+003  1.0300000e+003  8.7500000e+002  7.2800000e+002  5.2500000e+002  4.6200000e+002  3.4100000e+002  3.7500000e+002  7.3400000e+002  1.0400000e+003
  1.8600000e+003  3.3300000e+003  2.9000000e+003  1.4500000e+003  1.1200000e+003  8.3600000e+002  6.2600000e+002  3.5400000e+002  3.6000000e+002  4.3000000e+002  1.3400000e+003  1.1700000e+003
  2.3100000e+003  1.5200000e+003  1.3000000e+003  1.5600000e+003  7.8500000e+002  6.2000000e+002  5.1700000e+002  3.9300000e+002  3.8700000e+002  4.9400000e+002  7.6000000e+002  1.4400000e+003
  1.6400000e+003  1.9900000e+003  3.3100000e+003  1.9700000e+003  1.1600000e+003  1.7200000e+003  1.0700000e+003  5.6900000e+002  5.1600000e+002  4.9700000e+002  1.0900000e+003  1.6700000e+003
  4.3500000e+003  4.0100000e+003  3.5400000e+003  1.9700000e+003  1.2400000e+003  1.1200000e+003  8.9400000e+002  6.1800000e+002  5.5700000e+002  9.0000000e+002  1.5500000e+003  1.5200000e+003
  1.4400000e+003  2.3100000e+003  2.1900000e+003  1.5400000e+003  1.1700000e+003  7.7900000e+002  6.5100000e+002  5.0100000e+002  4.0200000e+002  4.3000000e+002  1.1400000e+003  1.2400000e+003
  1.7900000e+003  3.6800000e+003  4.1000000e+003  4.2100000e+003  2.1100000e+003  1.3400000e+003  1.1100000e+003  8.1700000e+002  4.7400000e+002  8.2300000e+002  1.4400000e+003  3.3900000e+003
  4.3100000e+003  2.9700000e+003  3.8200000e+003  2.4000000e+003  1.6000000e+003  1.1900000e+003  1.0800000e+003  8.1700000e+002  7.0900000e+002  6.6400000e+002  9.2600000e+002  1.5800000e+003
  2.1400000e+003  2.6500000e+003  4.7000000e+003  3.2600000e+003  1.6900000e+003  1.1900000e+003  9.7700000e+002  8.1100000e+002  6.8300000e+002  6.8300000e+002  6.5100000e+002  1.8300000e+003
  2.7900000e+003  2.6300000e+003  3.0600000e+003  2.1400000e+003  1.0800000e+003  1.1400000e+003  7.5300000e+002  6.3500000e+002  5.3900000e+002  5.3800000e+002  5.2300000e+002  2.0700000e+003
  2.5100000e+003  4.6500000e+003  3.2500000e+003  1.8800000e+003  1.3300000e+003  1.1200000e+003  9.3500000e+002  7.3900000e+002  5.7500000e+002  7.8000000e+002  1.0200000e+003  1.7300000e+003
  1.8600000e+003  2.6300000e+003  2.3900000e+003  1.7800000e+003  1.1400000e+003  8.3000000e+002  6.6100000e+002  4.9100000e+002  3.9000000e+002  6.5600000e+002  1.8000000e+003  2.2500000e+003
  3.1200000e+003  3.1500000e+003  2.8400000e+003  2.3100000e+003  1.4000000e+003  1.0600000e+003  8.3500000e+002  6.7300000e+002  5.1000000e+002  5.5800000e+002  5.7000000e+002  1.0200000e+003
  1.8800000e+003  2.7500000e+003  5.3200000e+003  2.3800000e+003  1.4700000e+003  1.1200000e+003  8.5700000e+002  6.6600000e+002  5.9700000e+002  6.5500000e+002  1.0900000e+003  1.6800000e+003
  1.2600000e+003  1.1800000e+003  2.2600000e+003  2.2800000e+003  1.2900000e+003  8.8000000e+002  6.9900000e+002  5.3000000e+002  5.2100000e+002  9.7800000e+002  1.0400000e+003  2.1200000e+003
  1.4200000e+003  2.4500000e+003  1.3000000e+003  1.1100000e+003  8.9900000e+002  6.1400000e+002  4.4900000e+002  3.4100000e+002  2.8300000e+002  2.5400000e+002  8.5300000e+002  1.4900000e+003
  2.0800000e+003  1.6600000e+003  1.3800000e+003  1.6900000e+003  8.4800000e+002  6.3500000e+002  4.5700000e+002  3.4500000e+002  2.6300000e+002  5.8500000e+002  8.4600000e+002  2.2500000e+003
  2.3000000e+003  1.4900000e+003  2.3400000e+003  1.3000000e+003  1.2900000e+003  1.2300000e+003  8.6000000e+002  7.2000000e+002  5.4600000e+002  5.1200000e+002  1.3900000e+003  3.0100000e+003
  3.7200000e+003  4.2800000e+003  4.1100000e+003  3.4900000e+003  2.3200000e+003  1.7500000e+003  1.2500000e+003  9.5800000e+002  8.2600000e+002  7.6700000e+002  1.0800000e+003  2.1800000e+003
  2.3200000e+003  2.7700000e+003  2.3200000e+003  1.8400000e+003  1.3900000e+003  1.0600000e+003  9.2900000e+002  6.8200000e+002  6.5800000e+002  8.2300000e+002  6.5600000e+002  9.8700000e+002
  3.2000000e+003  2.1900000e+003  3.2300000e+003  1.9700000e+003  1.1800000e+003  9.0500000e+002  7.0800000e+002  5.6300000e+002  4.1800000e+002  5.2100000e+002  1.2500000e+003  1.2800000e+003
  2.3400000e+003  2.8000000e+003  2.9600000e+003  1.9500000e+003  1.4200000e+003  1.0100000e+003  7.8400000e+002  5.8800000e+002  4.2900000e+002  5.4500000e+002  1.2300000e+003  2.3400000e+003
  3.7500000e+003  4.5800000e+003  3.8700000e+003  2.0600000e+003  1.7600000e+003  1.2000000e+003  9.4300000e+002  7.1000000e+002  5.4400000e+002  5.1100000e+002  8.0700000e+002  1.2800000e+003
  3.0300000e+003  3.3100000e+003  3.1800000e+003  1.8200000e+003  1.4100000e+003  1.0300000e+003  7.6800000e+002  6.4800000e+002  6.0600000e+002  7.9000000e+002  9.6600000e+002  3.5700000e+003
  3.1200000e+003  3.0900000e+003  1.7200000e+003  1.1800000e+003  9.2900000e+002  7.6400000e+002  6.4400000e+002  5.1300000e+002  4.0000000e+002  3.9400000e+002  5.9600000e+002  5.5400000e+002
  2.2500000e+003  3.0500000e+003  1.5900000e+003  1.2400000e+003  9.8700000e+002  6.7700000e+002  5.8600000e+002  4.6000000e+002  3.6500000e+002  9.2100000e+002  1.2000000e+003  2.0300000e+003
  3.2200000e+003  4.0200000e+003  5.2000000e+003  2.8800000e+003  1.7300000e+003  1.2300000e+003  1.0100000e+003  8.2300000e+002  6.4000000e+002  1.1400000e+003  1.7100000e+003  2.4300000e+003
  3.9200000e+003  5.0400000e+003  3.6900000e+003  2.5500000e+003  1.7600000e+003  1.3200000e+003  1.0800000e+003  8.5600000e+002  6.0000000e+002  1.1100000e+003  1.7800000e+003  2.6900000e+003
  3.3400000e+003  4.2100000e+003  3.1900000e+003  2.3100000e+003  1.5500000e+003  1.1600000e+003  8.4600000e+002  6.8900000e+002  6.0800000e+002  5.2900000e+002  1.2300000e+003  2.6300000e+003
  2.7100000e+003  3.1300000e+003  3.5300000e+003  1.9100000e+003  1.2800000e+003  9.7700000e+002  8.1600000e+002  7.0300000e+002  6.1000000e+002  8.3700000e+002  8.8400000e+002  2.2200000e+003
  1.6000000e+003  1.7900000e+003  1.4200000e+003  1.0600000e+003  7.6400000e+002  5.8900000e+002  4.9100000e+002  4.0900000e+002  3.5300000e+002  6.1300000e+002  2.0600000e+003  2.0500000e+003
  3.5600000e+003  4.6600000e+003  2.9000000e+003  1.5500000e+003  1.0200000e+003  7.7400000e+002  6.8700000e+002  5.1200000e+002  5.5700000e+002  7.3500000e+002  9.4500000e+002  8.9400000e+002
  6.8000000e+002  7.2500000e+002  9.1600000e+002  7.9800000e+002  4.9400000e+002  4.2300000e+002  3.1000000e+002  2.7100000e+002  2.8700000e+002  5.6000000e+002  1.2500000e+003  2.7600000e+003
  1.5500000e+003  1.9000000e+003  1.8100000e+003  1.5300000e+003  9.1400000e+002  6.9100000e+002  6.0100000e+002  4.5700000e+002  3.9200000e+002  1.0500000e+003  2.2400000e+003  2.2200000e+003
  2.3700000e+003  2.5600000e+003  2.5600000e+003  2.8800000e+003  1.5200000e+003  1.0700000e+003  8.7000000e+002  6.6400000e+002  5.6600000e+002  9.5900000e+002  1.7500000e+003  1.8300000e+003
  2.0800000e+003  1.4400000e+003  2.9100000e+003  2.6400000e+003  1.6900000e+003  1.2200000e+003  9.4900000e+002  8.0400000e+002  6.0800000e+002  8.4600000e+002  7.5300000e+002  1.3500000e+003
  2.1500000e+003  1.8500000e+003  1.2000000e+003  1.4600000e+003  9.7000000e+002  7.6200000e+002  6.2400000e+002  4.6900000e+002  3.8600000e+002  5.4900000e+002  1.2400000e+003  1.3900000e+003
  1.4500000e+003  1.4200000e+003  1.8000000e+003  1.2900000e+003  9.2700000e+002  7.2200000e+002  5.8400000e+002  4.3200000e+002  5.6500000e+002  6.6200000e+002  1.4500000e+003  3.1300000e+003
  3.0000000e+003  2.5000000e+003  1.4600000e+003  1.6500000e+003  1.0800000e+003  8.7500000e+002  6.5100000e+002  5.0600000e+002  4.8400000e+002  5.9600000e+002  1.0700000e+003  2.0200000e+003
  3.5000000e+003  2.1600000e+003  2.6100000e+003  1.9100000e+003  1.2800000e+003  1.1700000e+003  8.8600000e+002  6.5300000e+002  5.6000000e+002  8.1000000e+002  1.3000000e+003  2.5400000e+003
  3.7600000e+003  4.8200000e+003  2.9400000e+003  2.2100000e+003  1.5100000e+003  1.2700000e+003  1.0100000e+003  8.4200000e+002  8.8100000e+002  7.7200000e+002  1.2900000e+003  1.5700000e+003
  4.0600000e+003  4.9200000e+003  2.5300000e+003  2.4100000e+003  1.6200000e+003  1.2800000e+003  1.0200000e+003  8.3000000e+002  7.2400000e+002  6.8300000e+002  1.2500000e+003  2.3400000e+003
  3.4900000e+003  2.0400000e+003  1.9100000e+003  1.9200000e+003  1.2600000e+003  1.0500000e+003  8.2400000e+002  6.6800000e+002  5.2300000e+002  9.7400000e+002  2.6100000e+003  2.9300000e+003
  4.7600000e+003  3.2400000e+003  4.6000000e+003  3.1500000e+003  1.9900000e+003  1.5200000e+003  1.1700000e+003  9.5000000e+002  8.1100000e+002  1.0000000e+003  1.0200000e+003  1.4600000e+003
  4.4400000e+003  6.4000000e+003  4.2400000e+003  3.2600000e+003  2.1100000e+003  1.6500000e+003  1.3000000e+003  1.0400000e+003  1.0100000e+003  1.4400000e+003  2.1100000e+003  3.5400000e+003
  2.6900000e+003  1.9000000e+003  1.7200000e+003  2.0400000e+003  1.2700000e+003  9.2300000e+002  7.6400000e+002  6.4800000e+002  7.8000000e+002  6.0600000e+002  6.8000000e+002  1.6300000e+003
  3.6700000e+003  2.9400000e+003  2.7700000e+003  1.9800000e+003  1.3300000e+003  1.0100000e+003  8.3100000e+002  6.8400000e+002  6.2200000e+002  6.4100000e+002  8.6700000e+002  1.5100000e+003
  2.9300000e+003  2.4800000e+003  1.9500000e+003  1.2400000e+003  9.8800000e+002  7.4900000e+002  6.4800000e+002  6.3900000e+002  5.0100000e+002  5.0000000e+002  5.3600000e+002  1.4100000e+003
  1.9900000e+003  1.7300000e+003  1.6900000e+003  1.7400000e+003  1.1700000e+003  8.4000000e+002  6.5500000e+002  5.2200000e+002  4.7800000e+002  5.8300000e+002  1.0100000e+003  2.5600000e+003
  2.1600000e+003  2.7700000e+003  2.5300000e+003  1.9600000e+003  1.2600000e+003  1.0200000e+003  7.8100000e+002  6.2800000e+002  4.8800000e+002  7.3400000e+002  1.1000000e+003  1.7100000e+003
  1.8200000e+003  2.0900000e+003  1.9700000e+003  1.2000000e+003  8.8400000e+002  7.2400000e+002  5.9500000e+002  5.5200000e+002  5.3300000e+002  5.6500000e+002  1.1000000e+003  3.9700000e+003
  2.9400000e+003  1.7100000e+003  1.6300000e+003  1.2600000e+003  1.0800000e+003  7.9100000e+002  7.2100000e+002  5.5300000e+002  5.8400000e+002  6.3500000e+002  6.4000000e+002  7.1000000e+002
